age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
41;Private;428420;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5816796307631604;1;0,6544275184898396
24;Private;247846;HS-grad;9;Never-married;Craft-repair;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,020182167995536897;0;0,002926840261651303
20;;334105;HS-grad;9;Never-married;;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,013741021429141595;0;0,00899712791314025
42;Self-emp-inc;100793;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;41;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9520812042735329;1;0,8215626969816282
57;Private;244478;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;48;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7011989004438793;1;0,7029323083116111
30;Private;142921;Assoc-acdm;12;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,11613046994310032;0;0,06383721154385938
36;Private;182863;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7056498376761624;1;0,700872238253565
49;Private;171128;7th-8th;4;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,15558649843108446;0;0,3036942639167142
33;Private;145402;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Wife;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,48196403945612765;0;0,4482416877819936
23;Private;306309;10th;6;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,08233201902924057;0;0,10606245890936422
46;Private;83822;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,880789437978414;1;0,8840762725369897
18;Private;262118;Some-college;10;Never-married;Adm-clerical;Own-child;Asian-Pac-Islander;Female;0;0;22;Germany;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,008277140184639903;0;0,00041487715127245736
40;Private;155972;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;7688;0;55;United-States;>50K;adult-test.csv;Married;41-60;8,94754601503218;0,0;1;1;0,9850518753188057;1;0,9898533036417428
43;Self-emp-inc;214503;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1887;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,543273346705446;1;1;0,9259420336642091;1;0,9783025943376559
34;Private;159303;Masters;14;Never-married;Prof-specialty;Own-child;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,06154953251255569;0;0,0980285734819857
47;Self-emp-not-inc;174995;HS-grad;9;Widowed;Exec-managerial;Not-in-family;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,10512788259729068;0;0,14687002139004018
44;Private;26669;Assoc-voc;11;Widowed;Exec-managerial;Unmarried;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1721396273458215;0;0,12250459696664312
33;Private;177727;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,48168330194687853;1;0,5178484458788986
55;Private;124771;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024;0;50;United-States;>50K;adult-test.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9999811229915015;1;1,0
19;Private;456736;HS-grad;9;Never-married;Sales;Not-in-family;White;Male;2907;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;7,97522083865341;0,0;0;0;0,04116908663120996;0;0,004725295383485357
28;Private;216604;Some-college;10;Never-married;Other-service;Not-in-family;Black;Male;0;0;14;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,00989665997678696;0;0,00509184454524174
27;Private;221561;11th;7;Married-civ-spouse;Other-service;Wife;Black;Female;0;0;32;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,16508173236748613;0;0,1659716554783982
50;Private;114564;7th-8th;4;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,07254265396551177;0;0,16316326747108964
22;Private;315476;11th;7;Never-married;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03329433870182785;0;0,020974645089819513
40;State-gov;67874;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;1887;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,543273346705446;1;1;0,8980989943969212;1;0,9674504698688677
25;Private;126110;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,010841473321776323;0;0,0036967061886065983
26;Local-gov;102264;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05439198957955712;0;0,017432018901999434
22;Private;537222;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1651365784859215;0;0,02640132512874278
42;Private;113732;Some-college;10;Never-married;Handlers-cleaners;Unmarried;Black;Female;0;625;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;6,439350371100098;0;0;0,008462571167140583;0;0,029662291799428076
38;Self-emp-inc;93225;Bachelors;13;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;1;0,5378086696240417;0;0,29072658727008505
55;Private;43064;11th;7;Married-civ-spouse;Other-service;Husband;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,20996286059334007;0;0,2590307987690923
32;Private;136921;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4669152358907046;1;0,5055924122114781
22;Private;388885;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,4966832789028975;0;0,38275278443929245
29;Private;142249;Bachelors;13;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,08360759629060645;0;0,06560199269720672
46;State-gov;56841;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,909204323809515;1;0,9359037695810603
31;Private;156493;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6478437769617782;1;0,6762017525970245
58;Self-emp-not-inc;159021;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;16;United-States;>50K;adult-test.csv;Married;<=20;0,0;0,0;1;1;0,8085785416173678;1;0,635208064495143
42;Private;190910;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6208449036280395;1;0,6630502310636446
18;Private;41879;HS-grad;9;Never-married;Handlers-cleaners;Unmarried;White;Male;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,014640829655392653;0;0,009188203766647883
58;Local-gov;137249;HS-grad;9;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;33;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,30101940049380543;0;0,17207913804540728
54;Private;236157;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1887;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;7,543273346705446;1;1;0,8896950777329435;1;0,944746634305148
34;Private;189759;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,386069984504036;0;0,4125554820386483
26;Private;239877;Bachelors;13;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,07949765631068657;0;0,026917131475995868
61;Private;21175;12th;8;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8546992855840121;1;0,6639354347847665
48;Local-gov;67229;Masters;14;Separated;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,13453120108480418;0;0,15286799786120622
36;Private;236391;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7822275175647379;1;0,8155477999672687
24;Private;325596;Assoc-voc;11;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,5599511753593105;0;0,3304615926102944
40;Private;83411;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;37;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4449008157221195;1;0,5706661109758624
33;Self-emp-inc;154227;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,6678149755737294;1;0,6958593558672778
37;Private;248010;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;1887;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;7,543273346705446;1;1;0,7283154859273749;1;0,9063960433892858
34;Private;198613;Masters;14;Never-married;Exec-managerial;Own-child;White;Male;4650;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;8,444837529224097;0,0;0;0;0,33432192505167135;0;0,08006700410750354
56;Self-emp-inc;321529;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024;0;40;United-States;>50K;adult-test.csv;Married;21-40;9,617470759403409;0,0;1;1;0,9999458797601009;1;0,992211688760255
28;;168524;HS-grad;9;Married-civ-spouse;;Own-child;White;Female;0;0;38;United-States;>50K;adult-test.csv;Unmarried;21-40;0,0;0,0;1;0;0,06521931701924351;0;0,07495229160540295
37;Private;203079;Bachelors;13;Widowed;Exec-managerial;Not-in-family;White;Female;0;0;55;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;1;0,500467326859591;1;0,5461124256277882
44;Private;284652;HS-grad;9;Divorced;Sales;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,07226291701767161;0;0,04541054022409573
64;;201368;Some-college;10;Married-civ-spouse;;Husband;White;Male;0;0;8;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,2546039266055073;0;0,40787490248308467
54;Private;59840;HS-grad;9;Divorced;Handlers-cleaners;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,17179200227437058;0;0,2128730988379904
23;Private;52753;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,07257762346836971;0;0,03815751664556492
34;State-gov;513100;Bachelors;13;Married-spouse-absent;Farming-fishing;Not-in-family;Black;Male;0;0;40;;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,08542167463139318;0;0,1010167767210766
22;Private;199266;HS-grad;9;Never-married;Other-service;Not-in-family;White;Female;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,01785152727043414;0;0,034881803957277864
33;Private;196385;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;7,589841512182657;1;1;0,9428668071088878;1;0,9842260854091935
39;Private;163205;Bachelors;13;Separated;Prof-specialty;Not-in-family;White;Male;0;0;50;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;1;0,5649569227129475;1;0,6341736331256818
47;Private;411047;Some-college;10;Divorced;Adm-clerical;Not-in-family;Black;Female;0;0;37;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0890153784653428;0;0,031653186376284385
79;;48574;7th-8th;4;Widowed;;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,07685318953298496;0;0,11477134566122774
26;Private;209440;HS-grad;9;Never-married;Prof-specialty;Unmarried;Black;Female;0;0;55;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,06884909881965859;0;0,09436856309629352
31;Private;56964;Some-college;10;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,106647722833337;0;0,1416457699933255
44;Private;299197;Some-college;10;Never-married;Transport-moving;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,19789438596559458;0;0,18797497601428198
42;Self-emp-inc;240628;Prof-school;15;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9759125580729905;1;0,9181611103914413
19;Private;355313;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01959214766483315;0;0,012691731924022034
27;Private;132267;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,236415388931183;0;0,3277372041124165
51;Local-gov;174861;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7317392217573956;1;0,7140570619128859
28;Self-emp-inc;142443;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8930518498100575;1;0,8236164374175463
57;Private;26716;Bachelors;13;Divorced;Craft-repair;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;1;0,5743018354009856;1;0,5451308816036005
45;Local-gov;185588;Bachelors;13;Divorced;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,25344006912251127;0;0,16604453275707828
50;Private;175029;Assoc-voc;11;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,795448030009538;1;0,795533389910302
34;Self-emp-inc;34848;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;54;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8655924358244781;1;0,852735229950411
45;Private;411273;7th-8th;4;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,207917091153476;0;0,4340168073106904
73;Local-gov;143437;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;1;0,6010701549789532;0;0,18919705689363986
34;Private;357145;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9410215296836619;1;0,9135003906175818
31;Private;236861;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;55;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7102968306253544;1;0,6391860304722793
19;Private;53355;11th;7;Never-married;Sales;Not-in-family;White;Male;0;0;12;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,009927002731775603;0;0,0061706455390490135
25;Private;29106;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,00863200928012368;0;0,020571359430217505
38;Federal-gov;213274;Assoc-voc;11;Divorced;Craft-repair;Unmarried;White;Female;6497;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;8,779249716229046;0,0;0;1;0,5866598580627056;0;0,2301084799885532
39;Private;22463;Bachelors;13;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6860434553772105;1;0,6686377209848754
23;Private;180497;Bachelors;13;Never-married;Tech-support;Own-child;Black;Female;0;0;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,030044047335660157;0;0,007710109270931369
49;Private;37306;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4593270300076091;1;0,5548286943961052
33;Federal-gov;137814;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;0;0;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04806091804101613;0;0,049918198246836125
21;Private;447488;5th-6th;3;Never-married;Machine-op-inspct;Other-relative;White;Male;0;0;38;Mexico;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,002185030391378181;0;0,002932629137877333
31;Private;220915;Assoc-voc;11;Separated;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1654219396108973;0;0,07878519396860137
23;Private;42251;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,19154048129549844;0;0,1478658899411045
34;Private;162312;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;Asian-Pac-Islander;Male;0;0;40;Philippines;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7610453218825888;1;0,7373794818512637
25;Private;77698;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;Asian-Pac-Islander;Female;0;0;40;Philippines;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,029108952221939138;0;0,03831517337656311
39;Private;282951;HS-grad;9;Never-married;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09166036217139853;0;0,09345785726623407
52;Self-emp-inc;311259;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6949658546346561;1;0,6694574078579373
63;Local-gov;65479;9th;5;Married-civ-spouse;Transport-moving;Husband;White;Male;7688;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,94754601503218;0,0;1;1;0,8851065275519855;1;0,9072301894488006
41;Private;277256;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5841511363585336;1;0,6588018343760322
46;Private;312088;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;15024;0;38;United-States;>50K;adult-test.csv;Married;21-40;9,617470759403409;0,0;1;1;0,9999512436792058;1;0,995390977732464
53;Local-gov;169719;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7054057676242005;1;0,6830175312295951
25;;270276;9th;5;Separated;;Not-in-family;White;Female;1055;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;6,962243464266207;0,0;0;0;0,0015833900633825026;0;0,019569958483143527
77;;172744;Some-college;10;Married-civ-spouse;;Husband;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6432480594811268;1;0,577259228028018
18;Private;96869;12th;8;Never-married;Priv-house-serv;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0015075230707487222;0;0,0027802295735330986
38;Private;237943;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,9376804680010463;1;0,8982395134872718
