age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
40;Private;121012;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,3945962849352252;1;0,5820661043845937
21;;234838;Some-college;10;Never-married;;Own-child;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,010379304552178373;0;0,00014317959701625848
62;Self-emp-not-inc;166894;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7594711831719586;1;0,565873603959619
33;Private;116294;Bachelors;13;Never-married;Prof-specialty;Own-child;White;Female;0;0;40;United-States;>50K;adult-test.csv;Unmarried;21-40;0,0;0,0;1;0;0,08016520340004676;0;0,037763715154001384
30;Private;327112;11th;7;Separated;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09586047639252505;0;0,0930728443168393
76;Local-gov;224058;10th;6;Divorced;Transport-moving;Not-in-family;Black;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,04731654021210646;0;0,1548315879761002
70;Self-emp-not-inc;92353;11th;7;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,27287162306873053;0;0,1911347470336595
41;Self-emp-not-inc;344624;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7901805419761995;1;0,7106078558572794
52;Private;98980;HS-grad;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1507304968911213;0;0,07765064410824166
44;Private;96321;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7019027683247249;1;0,7448187260054772
59;Self-emp-not-inc;182142;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,9318576950852165;1;0,87044809436219
31;Private;302679;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4800482707796098;1;0,5668130969131475
30;Private;178835;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;55;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7067921044539893;1;0,699422955525392
36;Self-emp-not-inc;166213;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,33524078563571663;0;0,47592920705521236
21;Private;305423;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,014632846779578858;0;0,001657828094417377
27;Private;130492;11th;7;Divorced;Craft-repair;Unmarried;Other;Male;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,043318138334580564;0;0,026836941413245708
28;Private;54670;Assoc-acdm;12;Never-married;Sales;Not-in-family;White;Female;0;0;40;;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09626384375265487;0;0,05390539171148048
69;Self-emp-not-inc;150080;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,40231354917381146;0;0,2808284623890852
28;Private;125791;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03773482993595414;0;0,021617439504047486
34;Private;258425;Assoc-voc;11;Never-married;Sales;Not-in-family;Amer-Indian-Eskimo;Male;2597;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;7,862497197230545;0,0;0;0;0,10176984959397954;0;0,0923675234804702
52;Private;102828;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,891367632812976;1;0,8517499675910613
50;Private;369367;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09076026714588141;0;0,05407862027176862
58;Self-emp-not-inc;127539;10th;6;Married-civ-spouse;Craft-repair;Husband;White;Male;2407;0;25;United-States;<=50K;adult-test.csv;Married;21-40;7,786551806428712;0,0;0;0;0,16038196511354075;0;0,17486354262064335
49;;95636;10th;6;Divorced;;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,037441630843763854;0;0,12229697373863715
36;Self-emp-not-inc;48160;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7427392083440331;1;0,769701203855487
38;Private;206520;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5156140179271971;1;0,6112993266645582
36;Private;116445;HS-grad;9;Divorced;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,029038045925263184;0;0,011200540485826764
30;Private;163867;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4436189124906086;1;0,5392268379021945
36;Private;177895;Masters;14;Divorced;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,33943363001401855;0;0,23200940463658548
34;;41493;Bachelors;13;Divorced;;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03818881510594081;0;0,06659854017737521
38;Private;52263;Bachelors;13;Never-married;Tech-support;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,26288046999216985;0;0,26859689761542377
43;Private;244419;HS-grad;9;Never-married;Machine-op-inspct;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02202636666447591;0;0,007488031295011019
35;Private;238980;Some-college;10;Never-married;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,12275666127171234;0;0,07851214942884907
33;State-gov;25806;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;0;20;;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;1;0,8164212553429168;0;0,3964511641632464
21;Private;176178;Bachelors;13;Married-civ-spouse;Sales;Other-relative;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,42353298494266556;0;0,37167075177971465
24;;316524;Bachelors;13;Never-married;;Other-relative;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,022700823263692577;0;0,07627068669386255
20;Private;262877;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Female;0;0;55;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,06729255408929623;0;0,034807372183090476
56;Private;329948;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7025205302533785;1;0,6373519769715513
31;Local-gov;152109;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4276167693464908;0;0,3910826966267287
41;;155041;HS-grad;9;Never-married;;Own-child;White;Female;3418;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;8,137103389639302;0,0;0;0;0,013374971970120119;0;0,04308048226553062
55;Private;100821;HS-grad;9;Married-spouse-absent;Priv-house-serv;Not-in-family;Black;Female;0;0;36;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,06224956825286281;0;0,053486620008498714
81;Private;36147;Prof-school;15;Married-civ-spouse;Farming-fishing;Husband;White;Male;10605;0;2;United-States;>50K;adult-test.csv;Married;<=20;9,269175157697076;0,0;1;1;0,9939607248304568;1;0,9359083686742629
18;;65249;12th;8;Never-married;;Own-child;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,004673243967362316;0;0,0028470538858268797
68;Private;174812;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,028624553625283357;0;0,0355549813275224
31;Private;141288;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05485376683267443;0;0,03918164716360339
31;Private;209101;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8857081678365776;1;0,915970019447613
27;Private;152951;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01558480448624251;0;0,0012976780715484972
73;Private;366204;7th-8th;4;Widowed;Priv-house-serv;Unmarried;Black;Female;1264;0;10;United-States;<=50K;adult-test.csv;Unmarried;<=20;7,142827401161621;0,0;0;0;0,0018623495853211107;0;0,03112424353222958
22;;327060;HS-grad;9;Never-married;;Unmarried;Black;Male;0;0;8;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0041055186493711695;0;0,0
43;Private;186077;HS-grad;9;Widowed;Transport-moving;Unmarried;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0716896562246146;0;0,09379221177493338
35;Private;235485;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8423237294491082;1;0,8248735024473186
52;Private;196504;7th-8th;4;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,16157730907890713;0;0,3087633721498501
38;Self-emp-not-inc;107410;9th;5;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;0;0,18988563654343524;0;0,46350975884981066
23;Federal-gov;482096;Assoc-acdm;12;Never-married;Adm-clerical;Own-child;Black;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,02603457887932538;0;0,0028377592006472037
59;Private;196126;11th;7;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,49830655652326056;0;0,4225762926450763
38;Private;194809;Some-college;10;Divorced;Prof-specialty;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0636917786517732;0;0,05870242210722832
54;Private;105428;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Male;0;1741;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,462789157412448;0;0;0,33593102032253347;0;0,174585052437784
31;Private;214235;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;1977;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;7,589841512182657;1;1;0,7760662009992003;1;0,8882839231768375
27;Private;445365;Bachelors;13;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,20021833487226187;0;0,07932771758628891
44;Private;160919;HS-grad;9;Divorced;Other-service;Unmarried;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,018599390456611707;0;0,009883483651942145
36;Private;172706;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,37471178234773767;1;0,5551061277942656
80;Self-emp-not-inc;29441;7th-8th;4;Married-spouse-absent;Farming-fishing;Unmarried;White;Male;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,010983248125986403;0;0,08286853571332566
43;Private;334991;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8917131942029393;1;0,8775090804198316
54;Private;229375;Some-college;10;Widowed;Sales;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1504202295896057;0;0,04592549344709982
63;;52750;Bachelors;13;Married-civ-spouse;;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7573295411827773;1;0,6456094019246837
26;Private;192549;Some-college;10;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03300736276128725;0;0,005261897078482005
24;Private;30656;Some-college;10;Never-married;Other-service;Not-in-family;White;Male;0;0;24;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,015178260857458529;0;0,018006053237311238
61;Self-emp-not-inc;45795;HS-grad;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;36;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6046738652160637;0;0,3611990858745892
56;Self-emp-not-inc;177368;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7773902531008025;1;0,5770831791812113
28;Private;249720;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,616823655530477;1;0,5792417532914856
46;Private;186256;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;1902;55;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,551186867296149;1;1;0,9256088040086381;1;0,9469806020601884
60;Self-emp-not-inc;231770;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;65;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;0;0,38922206491546296;0;0,3259908767753635
30;Private;259425;10th;6;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,034525311841188906;0;0,05251945550327112
53;Private;56213;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8321697841759322;1;0,8154093015171413
31;Private;115963;11th;7;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,21657400106722674;0;0,34240638717608
32;Self-emp-inc;204470;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;99;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,8436316699460991;1;0,637645663579282
48;Private;149337;Assoc-acdm;12;Married-spouse-absent;Craft-repair;Not-in-family;White;Male;0;0;55;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;1;0,5972880086563407;0;0,26662920598568307
31;Private;300828;HS-grad;9;Never-married;Handlers-cleaners;Not-in-family;Black;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02046920824338413;0;0,0032732758273890006
29;Private;39257;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,3729313156160479;0;0,3997607114675135
42;Private;47012;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;7688;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,94754601503218;0,0;1;1;0,9553977461520475;1;0,9687072623816264
17;Private;144752;10th;6;Never-married;Handlers-cleaners;Own-child;Amer-Indian-Eskimo;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0009091095091762021;0;0,0028741751925165336
33;Private;164309;11th;7;Separated;Exec-managerial;Unmarried;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04650333844254129;0;0,06877437919455819
46;Private;110646;Assoc-acdm;12;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;56;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,9001112562760274;1;0,7354914450597905
70;Self-emp-inc;46577;Bachelors;13;Widowed;Farming-fishing;Unmarried;White;Female;0;0;6;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,055331376869547116;0;0,17884431611601592
39;Without-pay;334291;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7745842683191208;1;0,6855813533896398
52;Private;131662;Bachelors;13;Divorced;Adm-clerical;Unmarried;White;Female;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,2796934611082424;0;0,22607628915967892
37;Federal-gov;38948;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8646890842220266;1;0,8447193689855119
52;Private;95872;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;55;;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;1;0,5241237361630752;0;0,4250739718594201
44;Self-emp-inc;63503;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;Greece;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9458719517129848;1;0,8608499498992856
40;Private;165599;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;4064;0;40;United-States;<=50K;adult-test.csv;Married;21-40;8,310169021981912;0,0;0;1;0,6731150259203725;0;0,4685259506506573
42;Private;222756;Bachelors;13;Divorced;Prof-specialty;Unmarried;White;Male;7430;0;40;United-States;>50K;adult-test.csv;Unmarried;21-40;8,91341571815747;0,0;1;1;0,8785163586078201;1;0,7884929707757103
43;Private;315971;Assoc-acdm;12;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;32;;>50K;adult-test.csv;Unmarried;21-40;0,0;0,0;1;0;0,17872551132213904;0;0,049959993363448287
55;Private;135339;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;0;40;China;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8970302327432117;1;0,7745388563579784
20;Private;200089;11th;7;Never-married;Farming-fishing;Other-relative;White;Male;0;0;36;El-Salvador;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,004577886497149295;0;0,001304974842490275
37;Self-emp-not-inc;143774;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;40;Germany;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6833197477378148;1;0,8699244913597667
46;Self-emp-inc;67725;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;10;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;1;0,6747438146399616;1;0,5498652933724978
50;Private;162868;HS-grad;9;Divorced;Other-service;Not-in-family;White;Female;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,060525265548237527;0;0,033269015121529404
30;Private;264025;HS-grad;9;Separated;Transport-moving;Unmarried;Black;Male;1506;0;80;United-States;<=50K;adult-test.csv;Unmarried;60+;7,317876198626496;0,0;0;0;0,04843968757529804;0;0,13465311615894282
25;State-gov;222800;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4932707413103091;0;0,410128583018028
30;Private;101345;Bachelors;13;Never-married;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,13338747365901113;0;0,20528453572269104
32;Self-emp-not-inc;63516;HS-grad;9;Divorced;Other-service;Unmarried;White;Female;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,014300850297954026;0;0,01376532029312655
49;Private;176907;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,47591906048434407;1;0,5612741646110312
35;Private;285000;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,3931967965581837;0;0,2887197167292698
26;Self-emp-inc;289224;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,30710159272646975;0;0,18809941841051064
