age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
48;Private;233511;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,6664524863519257;1;0,654337158015691
39;Private;280570;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,9034788918603563;1;0,9152656499897082
62;Federal-gov;224277;Some-college;10;Widowed;Protective-serv;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,46172723886244027;0;0,14212030271267403
34;Private;213226;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;0;0;65;United-States;>50K;adult.csv;Unmarried;60+;0,0;0,0;1;0;0,31750922664203773;0;0,32635035091945447
26;Private;189219;Assoc-acdm;12;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;8;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,01688655446517844;0;0,003566016750039529
49;Private;165953;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;1902;40;United-States;<=50K;adult.csv;Married;21-40;0,0;7,551186867296149;0;1;0,7393524055947917;1;0,9053531469852549
18;Private;120243;11th;7;Never-married;Other-service;Own-child;White;Male;0;0;10;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0008906352569555741;0;0,0012399290186477846
22;Private;254547;Some-college;10;Never-married;Exec-managerial;Unmarried;Black;Female;0;0;40;Jamaica;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,06290229890956851;0;0,006821120503728589
29;Private;169683;Assoc-voc;11;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6752845201965436;1;0,6670579029494891
78;;91534;Bachelors;13;Married-civ-spouse;;Husband;White;Male;0;0;3;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;1;0,5089066797500637;0;0,36779498215223905
29;Private;121523;11th;7;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,43885636989560967;0;0,2974661283211251
62;Private;176839;Bachelors;13;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;38;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,905142435451552;1;0,8140404645480744
29;Private;207064;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;0;0,407652879137034;0;0,43106470820767123
54;Self-emp-inc;149650;HS-grad;9;Divorced;Other-service;Not-in-family;White;Male;0;0;40;Canada;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,12320260897094112;0;0,11858913205180116
29;Private;427965;Bachelors;13;Never-married;Adm-clerical;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,08376663063216737;0;0,06334652720285831
52;Self-emp-not-inc;194791;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,568435858785587;1;0,5764361743896229
48;Local-gov;238959;Masters;14;Divorced;Exec-managerial;Unmarried;Black;Female;9562;0;40;United-States;>50K;adult.csv;Unmarried;21-40;9,165656764349542;0,0;1;1;0,9624942876976063;1;0,7998396352324604
43;Self-emp-not-inc;187778;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;20;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;0;0,21183924334469578;0;0,22398058757227607
34;Private;209808;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;0;0,4950260486619099;1;0,5787799668309698
36;Private;197202;HS-grad;9;Married-civ-spouse;Other-service;Husband;Black;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,20691915808471267;0;0,33286341065663805
50;Private;160572;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;3137;0;47;United-States;<=50K;adult.csv;Married;41-60;8,051340933292979;0,0;0;1;0,5584697376697745;1;0,553494411120203
62;Private;345780;Assoc-voc;11;Divorced;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,20433157059705667;0;0,10417167021811044
35;Private;170617;HS-grad;9;Never-married;Machine-op-inspct;Unmarried;Black;Female;0;0;48;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,03133277722221814;0;0,021246524518976982
74;Self-emp-not-inc;146929;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;55;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,8307556255635958;1;0,6207066254976076
33;Private;100882;Masters;14;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;>50K;adult.csv;Unmarried;21-40;0,0;0,0;1;0;0,3923944769381227;0;0,2631171331055758
30;State-gov;126414;Bachelors;13;Married-spouse-absent;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,20239063009735422;0;0,17135178365452233
45;;119835;7th-8th;4;Divorced;;Not-in-family;Amer-Indian-Eskimo;Male;0;0;48;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,023326885476375236;0;0,2067559328651313
27;Private;209472;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,44458917737785264;0;0,2556524231171982
32;Private;163604;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,08714833386700632;0;0,11439947613716822
24;Private;196675;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;Black;Male;0;0;70;United-States;<=50K;adult.csv;Married;60+;0,0;0,0;0;0;0,26513300686301366;0;0,3570042740646349
26;Private;167848;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,037782419400600425;0;0,009853973857240015
50;Private;231495;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,34023770726623526;0;0,29504069027235935
30;Private;252646;Some-college;10;Separated;Transport-moving;Not-in-family;White;Male;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,04202320872083279;0;0,06241527897583301
26;Private;109097;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;48;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,058069768740149665;0;0,03429583560342683
36;Private;160120;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;Asian-Pac-Islander;Male;0;0;40;Vietnam;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,2727850070862231;0;0,4747801538757296
49;Private;200949;10th;6;Never-married;Other-service;Unmarried;White;Female;0;0;38;Peru;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0025665905610001713;0;0,030637576568787215
55;Self-emp-not-inc;52888;Prof-school;15;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;10;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;1;0,8271937289246811;1;0,8132013343869907
27;Private;587310;7th-8th;4;Never-married;Other-service;Other-relative;White;Male;0;0;35;Guatemala;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,001567209433999056;0;0,0018170419503485105
38;Private;32916;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7712808958995151;1;0,7982000832433904
34;Private;158615;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3291811307082804;0;0,4276860635217215
27;Private;328981;HS-grad;9;Never-married;Machine-op-inspct;Unmarried;Black;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,034433142935405295;0;0,003997703749721021
26;Private;314798;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,11442154722464737;0;0,017083380950538306
23;Private;256278;7th-8th;4;Married-civ-spouse;Handlers-cleaners;Other-relative;Other;Female;0;0;30;El-Salvador;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,00454685977346895;0;0,034830521843077694
38;Private;192337;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;7688;0;40;United-States;>50K;adult.csv;Married;21-40;8,94754601503218;0,0;1;1;0,9885998179761392;1;0,9959805537536139
29;Private;114870;Some-college;10;Divorced;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,042642610321967186;0;0,0340660258389322
24;Private;161708;HS-grad;9;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;45;United-States;>50K;adult.csv;Unmarried;41-60;0,0;0,0;1;0;0,13056730109767514;0;0,08258936143367868
25;Private;255004;10th;6;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0302950382806334;0;0,011969782821017355
32;Private;209103;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;3464;0;40;United-States;<=50K;adult.csv;Married;21-40;8,150467911624004;0,0;0;1;0,667355098598565;0;0,4725221974162247
60;Private;63296;Masters;14;Divorced;Prof-specialty;Other-relative;Black;Male;0;0;40;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,39039299945319605;0;0,20090703678903363
29;Private;83742;HS-grad;9;Divorced;Other-service;Unmarried;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,024707208655640148;0;0,07229415672704524
47;Self-emp-inc;120131;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;Cuba;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,93970389262417;1;0,9080790483346659
28;Private;196621;HS-grad;9;Married-spouse-absent;Tech-support;Not-in-family;White;Female;0;0;37;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,09017885257583123;0;0,03259890494450483
32;Private;164190;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;30;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,21005774869878693;0;0,2846796159406542
34;Private;31740;7th-8th;4;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,13512231480697215;0;0,30299275646648416
38;Private;107303;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,46018129760112164;1;0,5622012698546639
37;Private;66686;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,27800124136190846;0;0,4457128726250701
23;Private;384651;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,2883133643004221;0;0,2509799761205514
52;Private;89041;Bachelors;13;Married-spouse-absent;Prof-specialty;Not-in-family;White;Male;0;0;30;United-States;>50K;adult.csv;Unmarried;21-40;0,0;0,0;1;1;0,5153790859182221;0;0,3110965919921784
57;Private;372020;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;5013;0;50;United-States;<=50K;adult.csv;Married;41-60;8,519989278718239;0,0;0;1;0,9362140998860117;1;0,5728542822024184
51;Private;143822;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;7298;0;40;United-States;>50K;adult.csv;Married;21-40;8,895492631451633;0,0;1;1;0,9553794147290073;1;0,9976308838665223
29;Private;224421;Assoc-voc;11;Married-AF-spouse;Farming-fishing;Husband;White;Male;0;0;44;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;0;0,4330415565185788;0;0,4177642775396864
56;Local-gov;391926;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7539485560079655;1;0,6708051785350956
52;Local-gov;35092;Doctorate;16;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,9356115475986929;1;0,8506213657000212
34;Local-gov;104509;Masters;14;Separated;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,19330873727420822;0;0,18281006693264096
60;;163946;9th;5;Married-civ-spouse;;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,23700914315306282;0;0,2953628733069437
24;Private;353010;Bachelors;13;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;65;United-States;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,17921813758215246;0;0,16394339693795387
34;Private;202450;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;55;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,6277851888152881;1;0,6202408535716093
37;Self-emp-not-inc;120130;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9186850647401177;1;0,8206933901677889
33;Private;205649;Assoc-acdm;12;Married-spouse-absent;Craft-repair;Not-in-family;White;Male;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,11308231608284712;0;0,10753362445625127
32;Self-emp-not-inc;188246;HS-grad;9;Divorced;Sales;Own-child;White;Male;0;1590;62;United-States;<=50K;adult.csv;Unmarried;60+;0,0;7,372118028337787;0;0;0,0744565999691179;0;0,17068566139697527
24;Private;218215;Assoc-voc;11;Never-married;Adm-clerical;Own-child;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,00497310854951436;0;0,00021718331629290907
25;Private;248612;Assoc-acdm;12;Never-married;Craft-repair;Not-in-family;White;Male;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,10879063020224272;0;0,02926258985411548
65;Self-emp-not-inc;31740;Some-college;10;Widowed;Exec-managerial;Unmarried;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,3143881992495237;0;0,21008078606078523
57;Self-emp-not-inc;181031;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,48563634139824485;0;0,49554768464057525
20;Self-emp-not-inc;197207;HS-grad;9;Divorced;Sales;Not-in-family;White;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,027359969727416535;0;0,016233477134640885
43;Self-emp-inc;175715;HS-grad;9;Never-married;Exec-managerial;Not-in-family;Black;Male;0;0;55;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,3149440134834563;0;0,330231597058442
64;Self-emp-not-inc;352712;Assoc-voc;11;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;55;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6649887345062903;0;0,4599499511184916
55;Local-gov;171328;Some-college;10;Married-spouse-absent;Adm-clerical;Unmarried;Black;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,07308622061258702;0;0,0351355503990598
37;Private;126569;Masters;14;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,934295611399371;1;0,8682411200390541
64;Private;103021;7th-8th;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,32679737218124744;0;0,2548866033393208
35;Private;31269;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5944733461011981;1;0,6258278573148597
32;Federal-gov;115066;HS-grad;9;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6807460796847279;1;0,6612354173957429
53;Private;242606;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5623889905816964;1;0,582082220671565
44;Local-gov;101950;Prof-school;15;Separated;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,30077400434931195;0;0,2993278432810843
46;Private;192894;7th-8th;4;Married-civ-spouse;Farming-fishing;Husband;Black;Male;0;0;30;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,05659234214124353;0;0,20752917784248556
32;Private;260954;11th;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2042;30;United-States;<=50K;adult.csv;Married;21-40;0,0;7,622174594817622;0;1;0,5850501965599159;0;0,33624711563775916
38;Private;108140;Bachelors;13;Divorced;Tech-support;Other-relative;White;Male;0;0;40;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,2385098725275068;0;0,14913376762309435
37;Private;103925;HS-grad;9;Widowed;Adm-clerical;Unmarried;White;Female;0;0;68;United-States;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,08664583641284518;0;0,055761839538861734
44;Private;346594;HS-grad;9;Divorced;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02947131291664725;0;0,040605555078804804
24;Private;183410;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;17;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,004451469882226196;0;2,5329380255752403e-05
41;Private;95047;Assoc-voc;11;Married-civ-spouse;Adm-clerical;Wife;White;Female;7688;0;44;United-States;>50K;adult.csv;Married;41-60;8,94754601503218;0,0;1;1;0,986057798194562;1;0,9747574438300589
43;Private;172401;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,5577309217835993;1;0,6140633861117031
60;Self-emp-inc;160062;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;25;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,31059213040702865;0;0,3735877498322957
17;;47407;11th;7;Never-married;;Own-child;White;Male;0;0;10;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0011362217811940224;0;0,00025374382168859283
38;Private;38312;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024;0;65;United-States;>50K;adult.csv;Married;60+;9,617470759403409;0,0;1;1;0,9999396064009962;1;0,9939459193463539
30;;103651;11th;7;Married-civ-spouse;;Husband;White;Male;0;0;35;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,14963620809464026;0;0,20688616865173315
47;Private;184005;HS-grad;9;Divorced;Exec-managerial;Not-in-family;Amer-Indian-Eskimo;Female;3325;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;8,109525659752872;0,0;0;0;0,13254576567437928;0;0,14457877464922775
40;Private;346189;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,9286758476452182;1;0,8791126351031241
42;Private;344624;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;1902;50;United-States;>50K;adult.csv;Married;41-60;0,0;7,551186867296149;1;1;0,8513252775639958;1;0,8869569262440515
37;Private;130620;12th;8;Married-civ-spouse;Sales;Wife;Asian-Pac-Islander;Female;0;0;33;;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5264046454871462;0;0,3567877406684598
32;Self-emp-inc;78530;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024;0;50;United-States;>50K;adult.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9998934762822517;1;0,9898833385784609
42;Private;188808;Bachelors;13;Divorced;Adm-clerical;Unmarried;White;Male;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,23617646770558562;0;0,14819699624772423
36;Private;95336;HS-grad;9;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,692301787503607;1;0,6749172709567692
41;Private;166740;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4079830591333698;1;0,5274758985802819
36;Local-gov;137314;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8089508967976925;1;0,7533967997251843
49;Private;236586;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,5478813152038181;1;0,583235439352888
