age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
32;Private;228873;11th;7;Married-civ-spouse;Transport-moving;Husband;White;Male;7298;0;60;United-States;>50K;adult-test.csv;Married;41-60;8,895492631451633;0,0;1;1;0,9218294067240923;1;0,9900785574576865
69;Private;130060;HS-grad;9;Separated;Transport-moving;Unmarried;Black;Female;2387;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;7,778211474512493;0,0;0;0;0,04578072337365018;0;0,040134333084714945
21;Private;315303;Some-college;10;Never-married;Other-service;Own-child;Black;Male;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0033165004753383884;0;0,0018553465292766647
56;Self-emp-not-inc;118614;Masters;14;Separated;Sales;Unmarried;White;Female;0;0;36;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,19192909583735698;0;0,1392431215087778
25;Private;184303;7th-8th;4;Never-married;Priv-house-serv;Other-relative;White;Female;0;0;40;Guatemala;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,0003111584728355301;0;0,03567000040738078
35;Private;227571;7th-8th;4;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;Mexico;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,050031531772224636;0;0,08772149553172696
32;Private;296282;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7444629876309984;1;0,7798821769623374
59;Private;195835;7th-8th;4;Divorced;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,06403332283927891;0;0,10041053169441062
34;Private;153942;Assoc-voc;11;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6160102583790129;1;0,6549750706252254
49;Private;185385;Assoc-acdm;12;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,8476048414760201;1;0,7799803325529483
52;Private;427475;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;43;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6547718190870412;1;0,6214861822058316
60;Private;389254;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6718212367249674;1;0,570849666908732
51;Self-emp-not-inc;421132;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5938426201334528;1;0,5638672306685947
37;Private;143912;HS-grad;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,18517808414992376;0;0,21882350483853089
34;Private;236861;HS-grad;9;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,5696418560293474;1;0,5799211627006041
38;Private;218490;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,038324141213899605;0;0,042985317419024664
54;Private;225307;11th;7;Divorced;Craft-repair;Own-child;White;Female;0;0;50;United-States;>50K;adult.csv;Unmarried;41-60;0,0;0,0;1;0;0,05002871184445698;0;0,22318349646101276
31;Private;356823;Bachelors;13;Never-married;Tech-support;Not-in-family;White;Female;10520;0;40;United-States;>50K;adult-test.csv;Unmarried;21-40;9,261128538808288;0,0;1;1;0,9621523809406599;1;0,954580798208163
59;Self-emp-inc;77816;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;99999;0;40;United-States;>50K;adult-test.csv;Married;21-40;11,512925464970229;0,0;1;1;1,0;1;0,9982378405426968
47;Private;316101;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,09677282747384948;0;0,06416406727353036
30;Federal-gov;49593;Prof-school;15;Never-married;Prof-specialty;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,306341589284637;0;0,19879325493975547
31;Local-gov;275369;Some-college;10;Never-married;Protective-serv;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,11896046652622976;0;0,06624820210578497
29;Private;132874;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,39605420059759994;0;0,4423385223960292
30;Private;142921;Assoc-acdm;12;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1366427289984277;0;0,05613409104615002
40;Private;205175;HS-grad;9;Widowed;Machine-op-inspct;Unmarried;Black;Female;0;0;37;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,035695740323382665;0;0,02157810561539562
29;Private;30070;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7778867063476376;1;0,7890088159640779
73;Self-emp-not-inc;214498;7th-8th;4;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;12;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,045065957096257526;0;0,09362194189470578
24;Self-emp-inc;197496;Bachelors;13;Never-married;Adm-clerical;Own-child;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,027920296445702462;0;0,023792606991099387
31;Private;139000;HS-grad;9;Divorced;Sales;Unmarried;White;Female;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,035408705045344296;0;0,021028933815465677
41;Self-emp-inc;99212;HS-grad;9;Separated;Exec-managerial;Unmarried;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,20064910459150573;0;0,16417645148987917
69;;171050;HS-grad;9;Widowed;;Not-in-family;White;Female;0;0;9;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,02924120525215745;0;0,015415599474280417
52;Federal-gov;165050;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;48;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;0;0,3058663044200703;0;0,29354125283648325
34;Private;187203;Assoc-acdm;12;Never-married;Sales;Unmarried;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,26002507329687785;0;0,22761780329032455
57;Private;130714;1st-4th;2;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;22;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,06924676061978573;0;0,2580248886022965
31;;233371;HS-grad;9;Married-civ-spouse;;Wife;Black;Female;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,4666716613292153;0;0,4219529559605825
29;Private;257992;Assoc-voc;11;Never-married;Sales;Own-child;Black;Male;0;0;23;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,029279718022694145;0;0,01103564973062585
21;Private;190805;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;32;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,177459721410205;0;0,1288895718001994
24;;99829;Some-college;10;Never-married;;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,007800535775576953;0;0,003411995660942887
51;Self-emp-not-inc;181179;Bachelors;13;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8651921264858935;1;0,7407467724552161
49;Private;268090;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;26;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7712398318868312;1;0,6961379792837343
35;State-gov;172327;Bachelors;13;Separated;Exec-managerial;Not-in-family;White;Male;0;0;42;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,42883798043565274;0;0,2870799864389556
50;Private;138944;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,9167777659528227;1;0,8493272956906728
26;Private;36936;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2002;40;United-States;<=50K;adult.csv;Married;21-40;0,0;7,602401335665818;0;1;0,7808104159619766;0;0,276261311467672
55;Private;202559;Bachelors;13;Married-civ-spouse;Other-service;Other-relative;Asian-Pac-Islander;Male;0;0;35;Philippines;<=50K;adult.csv;Other;21-40;0,0;0,0;0;1;0,6311835576502323;0;0,2267714397562497
20;Private;116375;9th;5;Never-married;Sales;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0040222971545732095;0;0,0032049126665469998
47;Private;183013;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,32421993912349306;0;0,44207244227105646
78;Private;184759;7th-8th;4;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;1797;0;15;United-States;<=50K;adult.csv;Married;<=20;7,494430215031565;0,0;0;0;0,047510347789794044;0;0,07909064147917266
39;Private;531055;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,5560211399473152;1;0,5820347673047148
28;;78388;10th;6;Never-married;;Own-child;White;Female;0;0;38;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,002779899413298006;0;0,030761608588799724
46;;206357;5th-6th;3;Married-civ-spouse;;Wife;White;Female;0;0;40;Mexico;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,09533257461417083;0;0,2782531160879213
51;Private;238481;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;1902;42;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,551186867296149;1;1;0,7681750392104201;1;0,8722386801072355
35;Private;342824;HS-grad;9;Never-married;Tech-support;Not-in-family;White;Female;1151;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;7,049254841255837;0,0;0;0;0,022965389723935158;0;0,04568174366296662
58;State-gov;110199;7th-8th;4;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,2191075318307424;0;0,4257253761368604
35;Private;216068;Assoc-acdm;12;Divorced;Tech-support;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,16967829224004896;0;0,05855176065242052
37;Private;135089;Some-college;10;Divorced;Other-service;Unmarried;White;Female;0;0;56;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,05877605682833212;0;0,10509261830126197
30;Private;87418;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,856480341895365;1;0,8858275849448433
49;Private;230796;HS-grad;9;Divorced;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04322509142799781;0;0,024908249283174918
77;Private;187656;Some-college;10;Widowed;Priv-house-serv;Not-in-family;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,023954163954490425;0;0,050798571098490904
35;State-gov;37314;Doctorate;16;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;55;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;1;0,6197190130961486;1;0,510070922774741
24;Private;381895;11th;7;Divorced;Machine-op-inspct;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,018645392724461782;0;0,029047356618877983
57;Private;245193;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,970214063635292;1;0,9251845934092912
48;State-gov;44434;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;61;United-States;>50K;adult.csv;Married;60+;0,0;0,0;1;1;0,8848763619825067;1;0,8467427789451873
42;Private;390781;Bachelors;13;Married-civ-spouse;Adm-clerical;Wife;Black;Female;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,827201898114581;1;0,7271819467771288
61;Private;85548;Some-college;10;Married-civ-spouse;Tech-support;Husband;White;Male;15024;0;18;United-States;>50K;adult.csv;Married;<=20;9,617470759403409;0,0;1;1;0,9996671523387518;1;0,9349924077092245
54;Private;140359;7th-8th;4;Divorced;Machine-op-inspct;Unmarried;White;Female;0;3900;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;8,268988209506656;0;1;0,772703483432466;0;0,4882971822886173
52;Self-emp-inc;173754;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;15024;0;60;United-States;>50K;adult.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9999897475105513;1;0,9968167464946193
30;Private;75755;Assoc-voc;11;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6663681594831883;1;0,6663347653132844
52;Self-emp-inc;146574;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,941156326840497;1;0,9129227811624163
47;Local-gov;36169;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9425258448565584;1;0,8485817341461649
35;Private;139647;Some-college;10;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;>50K;adult.csv;Unmarried;21-40;0,0;0,0;1;0;0,14802336156410084;0;0,10640168115572819
60;Private;224097;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6602157288635646;1;0,5597794706154
48;Private;216999;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,566230338199363;1;0,5789223189886546
50;Private;121685;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,7594864361613985;1;0,7172359416579436
19;Private;168294;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,020159188665639666;0;0,00794261287093507
27;Private;106758;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,05518606516424542;0;0,039987276559214656
29;Private;269354;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09184598994681052;0;0,039765711668439445
40;Private;170413;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;1741;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,462789157412448;0;0;0,14471323174293776;0;0,06704485012647098
24;Private;314440;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,025891694336473346;0;0,010887007617729497
45;Private;272442;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9401174037709179;1;0,8895088038428639
54;Private;288992;10th;6;Divorced;Prof-specialty;Unmarried;White;Male;14344;0;68;United-States;>50K;adult.csv;Unmarried;60+;9,571156728415465;0,0;1;1;0,9976208200532878;1;0,8730786227319405
42;Private;204817;Bachelors;13;Married-civ-spouse;Other-service;Husband;Black;Male;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,45404862423400355;0;0,45075086178388113
39;Self-emp-not-inc;326400;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,3575308606493889;1;0,5343736426880915
33;Private;488720;5th-6th;3;Married-civ-spouse;Handlers-cleaners;Other-relative;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,0309982176285846;0;0,03399605799057195
59;Self-emp-not-inc;124771;Bachelors;13;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;30;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4756951883038822;0;0,33818418398592015
38;Federal-gov;103323;Bachelors;13;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;55;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9382984504521761;1;0,8235509428661342
52;Private;363405;HS-grad;9;Separated;Adm-clerical;Other-relative;White;Female;0;0;40;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,03886608101048922;0;0,06262168142706377
48;Self-emp-not-inc;97883;HS-grad;9;Separated;Other-service;Other-relative;White;Female;0;0;25;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,005223219597013615;0;0,00937174805792939
21;Private;198996;Some-college;10;Never-married;Machine-op-inspct;Own-child;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,008063884642288667;0;0,0009616298735231421
46;Private;170850;Bachelors;13;Divorced;Machine-op-inspct;Not-in-family;White;Male;0;1590;40;;<=50K;adult.csv;Unmarried;21-40;0,0;7,372118028337787;0;0;0,3897604047760314;0;0,24529162339102478
47;Private;304133;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,8448554987866859;1;0,8355567640202163
51;Self-emp-not-inc;115851;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4652035154264982;1;0,5370548298068957
64;Self-emp-inc;213574;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;2635;0;10;United-States;<=50K;adult.csv;Married;<=20;7,877017895622398;0,0;0;0;0,30287584938252526;0;0,19254427340534788
17;;280670;10th;6;Never-married;;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0024141043910437393;0;0,001116088263185395
41;Local-gov;139160;Bachelors;13;Divorced;Prof-specialty;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,3787459644327027;0;0,1473032548908611
53;Self-emp-not-inc;175456;Some-college;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;30;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,25467581111976056;0;0,20464651609302567
60;Private;191188;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6203913271898664;1;0,5615794425897438
25;State-gov;176077;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;37;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,14450911220908222;0;0,07258112146618152
29;Private;275110;Some-college;10;Separated;Handlers-cleaners;Not-in-family;Black;Male;0;0;42;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,07186994498057649;0;0,04903291665888309
37;Private;126675;Some-college;10;Widowed;Machine-op-inspct;Other-relative;White;Male;0;0;40;;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,0466799047144732;0;0,04770109119858423
46;Private;135339;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6039641287172822;1;0,665801188687895
18;State-gov;272918;HS-grad;9;Never-married;Adm-clerical;Own-child;Black;Male;0;0;15;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0034980441076456112;0;0,001210357724277682
35;Private;174571;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,24429107394248836;0;0,41127534645632247
43;Private;220609;Some-college;10;Divorced;Tech-support;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,2613289554449651;0;0,23533386453663988
28;Private;191088;Bachelors;13;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8757214441399904;1;0,8040684481798536
46;Local-gov;110110;Masters;14;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;65;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,9475789983745166;1;0,8243850534701052
